"(0.1, 0.4, 0.2, 0.2, 0.7000000000000001)",584360.802689469,139.38361800348707,66.70785418095768,47249887.78716262
"(0.1, 0.4, 0.2, 0.2, 0.8)",588154.6110189244,138.5071198988048,67.14093732354195,47285747.071031936
"(0.1, 0.4, 0.2, 0.2, 0.9)",591942.6622430743,137.64316141359674,67.57336326232426,47318766.710082605
"(0.1, 0.4, 0.2, 0.2, 1.0)",595718.2574880144,136.79297715953328,68.00436728567185,47348380.213411145
"(0.1, 0.4, 0.2, 0.30000000000000004, 0.1)",557809.152051337,145.85166238641955,63.676843834472365,47033004.19102586
"(0.1, 0.4, 0.2, 0.30000000000000004, 0.2)",557816.7015783828,145.8497357898831,63.67770565262819,47033629.72378723
"(0.1, 0.4, 0.2, 0.30000000000000004, 0.30000000000000004)",557810.8069024804,145.85124007331916,63.67703274442024,47033440.04779782
"(0.1, 0.4, 0.2, 0.30000000000000004, 0.4)",557828.5349448266,145.8467160867284,63.679056493546284,47034748.764574386
"(0.1, 0.4, 0.2, 0.30000000000000004, 0.5)",557833.0492662551,145.84556413126157,63.67957182704262,47035104.420265645
"(0.1, 0.4, 0.2, 0.30000000000000004, 0.6000000000000001)",580617.903918176,140.25957898132106,66.28058263177033,47222465.45900422
"(0.1, 0.4, 0.2, 0.30000000000000004, 0.7000000000000001)",584436.4262379017,139.36603525041767,66.71648700612029,47259582.83362571
"(0.1, 0.4, 0.2, 0.30000000000000004, 0.8)",588187.2174167946,138.4996357241469,67.14465951507921,47289789.90545806
"(0.1, 0.4, 0.2, 0.30000000000000004, 0.9)",591987.5230000422,137.6329960578598,67.57848435330177,47324293.67848845
"(0.1, 0.4, 0.2, 0.30000000000000004, 1.0)",595750.2262016131,136.78582448912852,68.00801668220097,47352787.19468022
"(0.1, 0.4, 0.2, 0.4, 0.1)",557819.6037842019,145.84899517727504,63.678036954662296,47033449.96161311
"(0.1, 0.4, 0.2, 0.4, 0.2)",557825.4123314567,145.8475129198396,63.67870003083286,47034550.83062457
"(0.1, 0.4, 0.2, 0.4, 0.30000000000000004)",557829.4534463919,145.8464817038347,63.679161345323124,47035052.69913079
"(0.1, 0.4, 0.2, 0.4, 0.4)",557828.1973697414,145.84680222920926,63.679017957577656,47034891.69672628
"(0.1, 0.4, 0.2, 0.4, 0.5)",557853.8300221213,145.84026158020308,63.68194405944719,47037960.36135534
"(0.1, 0.4, 0.2, 0.4, 0.6000000000000001)",580654.8022638361,140.2508884440209,66.2847947716854,47228293.622219086
"(0.1, 0.4, 0.2, 0.4, 0.7000000000000001)",584478.0345916513,139.35636309556716,66.72123681819163,47265396.21924471
"(0.1, 0.4, 0.2, 0.4, 0.8)",588214.377566881,138.49340226487132,67.14775998883304,47293864.69381962
"(0.1, 0.4, 0.2, 0.4, 0.9)",591980.0705557194,137.6346846597819,67.57763361764859,47323038.557469524
"(0.1, 0.4, 0.2, 0.4, 1.0)",595768.3080749216,136.78177919608504,68.0100808229894,47352418.80162072
"(0.1, 0.4, 0.2, 0.5, 0.1)",557833.044776157,145.84556527702642,63.67957131447436,47034742.648844495
"(0.1, 0.4, 0.2, 0.5, 0.2)",557833.6605599455,145.8454081439998,63.67964160942737,47035424.42517046
"(0.1, 0.4, 0.2, 0.5, 0.30000000000000004)",557835.9233787709,145.84483073072144,63.679899922078654,47035753.45174324
"(0.1, 0.4, 0.2, 0.5, 0.4)",557857.9304180997,145.83921534351032,63.68241214117983,47039117.77910737
"(0.1, 0.4, 0.2, 0.5, 0.5)",512747.6747118165,158.3618628714318,58.53283957253586,44822654.38646802
"(0.1, 0.4, 0.2, 0.5, 0.6000000000000001)",156323.2935197357,511.4541142014259,17.845124829057095,18412128.826770112
"(0.1, 0.4, 0.2, 0.5, 0.7000000000000001)",584475.4373487467,139.3569668026738,66.7209403292756,47264103.39052594
"(0.1, 0.4, 0.2, 0.5, 0.8)",588211.9250022663,138.49396512330307,67.14748001570354,47292471.41691451
"(0.1, 0.4, 0.2, 0.5, 0.9)",591973.529942978,137.63616669062142,67.57688697235857,47321864.40946225
"(0.1, 0.4, 0.2, 0.5, 1.0)",595737.3082893085,136.78871464653224,68.00654203467778,47351286.39132838
"(0.1, 0.4, 0.2, 0.6000000000000001, 0.1)",580662.2978938136,140.2491231596851,66.28565043720785,47407595.83156744
"(0.1, 0.4, 0.2, 0.6000000000000001, 0.2)",580667.7638109662,140.2478359186421,66.28627440035305,47408227.972383685
"(0.1, 0.4, 0.2, 0.6000000000000001, 0.30000000000000004)",580679.323276696,140.24511370715717,66.28759397406637,47411973.757114165
"(0.1, 0.4, 0.2, 0.6000000000000001, 0.4)",580731.6077363966,140.2328022636407,66.29356251969362,47420124.59882347
"(0.1, 0.4, 0.2, 0.6000000000000001, 0.5)",599749.7296194801,135.8969918906784,68.46458099925886,47576171.10821183
"(0.1, 0.4, 0.2, 0.6000000000000001, 0.6000000000000001)",126897.37019467831,629.2423614614582,14.486001162182605,14477480.779269211
"(0.1, 0.4, 0.2, 0.6000000000000001, 0.7000000000000001)",607351.63663545,134.23984706577497,69.33237860372617,47635799.85724694
"(0.1, 0.4, 0.2, 0.6000000000000001, 0.8)",611099.4253030194,133.43803757791653,69.76020836025096,47665269.20837306
"(0.1, 0.4, 0.2, 0.6000000000000001, 0.9)",614840.4707203177,132.64741932299881,70.18726833934763,47694531.64813176
"(0.1, 0.4, 0.2, 0.6000000000000001, 1.0)",618613.6737697012,131.8596911219068,70.6179992810107,47725275.39052354
"(0.1, 0.4, 0.2, 0.7000000000000001, 0.1)",584490.0829167243,139.35356263466346,66.72261219776603,47471819.66762048
"(0.1, 0.4, 0.2, 0.7000000000000001, 0.2)",544050.4371713967,149.451652022754,62.106214282140535,45531515.891290314
"(0.1, 0.4, 0.2, 0.7000000000000001, 0.30000000000000004)",584554.5876523259,139.3385713946264,66.72997575205764,47482581.42176693
"(0.1, 0.4, 0.2, 0.7000000000000001, 0.4)",584558.4628817929,139.33767087625557,66.73041812985062,47484904.74581108
"(0.1, 0.4, 0.2, 0.7000000000000001, 0.5)",603533.7106071659,135.0669012240989,68.89654229917548,47637323.179261096
"(0.1, 0.4, 0.2, 0.7000000000000001, 0.6000000000000001)",607318.0489067353,134.24707763388236,69.3285443881199,47666897.778946765
"(0.1, 0.4, 0.2, 0.7000000000000001, 0.7000000000000001)",611099.427232016,133.43803716775398,69.76020858045607,47696451.47655016
"(0.1, 0.4, 0.2, 0.7000000000000001, 0.8)",614871.145244239,132.6409764517826,70.19076999732913,47726535.01241118
"(0.1, 0.4, 0.2, 0.7000000000000001, 0.9)",618666.2458375609,131.84878356967246,70.62400065861958,47757824.22560092
"(0.1, 0.4, 0.2, 0.7000000000000001, 1.0)",622433.52106977,131.07195331060294,71.05405490882445,47788277.18662901
"(0.1, 0.4, 0.2, 0.8, 0.1)",588339.8643476295,138.46460957462708,67.16208496380276,47540762.8130145
"(0.1, 0.4, 0.2, 0.8, 0.2)",588362.7906738931,138.45935050195598,67.16470212433482,47544486.19367168
"(0.1, 0.4, 0.2, 0.8, 0.30000000000000004)",588376.8959668244,138.45611509080078,67.16631231759166,47547103.58765457
"(0.1, 0.4, 0.2, 0.8, 0.4)",588372.1100525258,138.45721284575873,67.16576598034301,47546540.792990185
"(0.1, 0.4, 0.2, 0.8, 0.5)",607343.4901856959,134.24160071196067,69.3314486437087,47698765.90270421
"(0.1, 0.4, 0.2, 0.8, 0.6000000000000001)",611119.6088316862,133.43374609705336,69.7625124160346,47728878.4785159
"(0.1, 0.4, 0.2, 0.8, 0.7000000000000001)",614890.96485216,132.63681388692788,70.19303250964862,47758193.578528926
"(0.1, 0.4, 0.2, 0.8, 0.8)",618652.6742171036,131.85159920605355,70.62245138687805,47788523.79801668
"(0.1, 0.4, 0.2, 0.8, 0.9)",622460.8313386635,131.06635613215767,71.0571725194284,47820358.34066047
"(0.1, 0.4, 0.2, 0.8, 1.0)",184555.71207974874,433.7498101741494,21.068003659754293,20348686.860078525
"(0.1, 0.4, 0.2, 0.9, 0.1)",592175.3871789514,137.59044314918677,67.5999300358233,47606825.57994667
"(0.1, 0.4, 0.2, 0.9, 0.2)",592182.4091212552,137.58885314019497,67.6007316274104,47608833.124986984
"(0.1, 0.4, 0.2, 0.9, 0.30000000000000004)",592181.6765129886,137.58901902611504,67.60064799632976,47608873.78409669
"(0.1, 0.4, 0.2, 0.9, 0.4)",592167.5362296784,137.5922209184881,67.59903380873745,47607922.85026866
"(0.1, 0.4, 0.2, 0.9, 0.5)",611161.7576133857,133.42478521389697,69.76732392079428,47761051.18385607
"(0.1, 0.4, 0.2, 0.9, 0.6000000000000001)",614920.80132662,132.63054806010737,70.19643849988341,47790461.79048112
"(0.1, 0.4, 0.2, 0.9, 0.7000000000000001)",618690.2093355631,131.84381228392675,70.62673621775197,47821023.74700457
"(0.1, 0.4, 0.2, 0.9, 0.8)",622435.0087066371,131.07164841011004,71.05422473038462,47851168.437333465
"(0.1, 0.4, 0.2, 0.9, 0.9)",626242.618521721,130.2960016459862,71.48888338502675,47883099.93247232
"(0.1, 0.4, 0.2, 0.9, 1.0)",630101.688917351,129.51943699802123,71.92941653516436,47916353.57002054
"(0.1, 0.4, 0.2, 1.0, 0.1)",596002.9564058877,136.72930571973663,68.03686716213782,47671684.34214475
"(0.1, 0.4, 0.2, 1.0, 0.2)",595990.9886431006,136.7319810231515,68.03550097917142,47671101.79920055
"(0.1, 0.4, 0.2, 1.0, 0.30000000000000004)",595975.6487603283,136.73541029576464,68.03374985100126,47670302.341056935
"(0.1, 0.4, 0.2, 1.0, 0.4)",595979.9622846859,136.73444597779434,68.03424226245754,47670528.23515083
"(0.1, 0.4, 0.2, 1.0, 0.5)",343954.23750763154,234.35937438728328,39.26418235956582,35324866.50243428
"(0.1, 0.4, 0.2, 1.0, 0.6000000000000001)",618737.4824594287,131.83400648888852,70.6321326930785,47853547.84835359
"(0.1, 0.4, 0.2, 1.0, 0.7000000000000001)",622498.7098323307,131.05859383267568,71.06149654838538,47884076.313020386
"(0.1, 0.4, 0.2, 1.0, 0.8)",626245.2433412411,130.2954701982448,71.48918302195824,47915077.437343724
"(0.1, 0.4, 0.2, 1.0, 0.9)",630073.0408444603,129.52516683215592,71.92614620720916,47947491.86510923
"(0.1, 0.4, 0.2, 1.0, 1.0)",633868.9925870136,128.77045969671195,72.35947403165387,47979592.08375418
"(0.1, 0.4, 0.30000000000000004, 0.1, 0.1)",557797.073415134,145.85474489442248,63.67546499472333,47032234.7181128
"(0.1, 0.4, 0.30000000000000004, 0.1, 0.2)",557816.1258670836,145.8498827063087,63.67763993216025,47033881.28440315
"(0.1, 0.4, 0.30000000000000004, 0.1, 0.30000000000000004)",557817.5763529483,145.84951255574066,63.6778055127384,47033998.32914292
"(0.1, 0.4, 0.30000000000000004, 0.1, 0.4)",557838.9609453451,145.84405562907008,63.68024667625374,47035263.48723534
"(0.1, 0.4, 0.30000000000000004, 0.1, 0.5)",557836.8946048933,145.84458290018304,63.68001079264055,47035280.43905838
"(0.1, 0.4, 0.30000000000000004, 0.1, 0.6000000000000001)",580600.7954697568,140.2636088486948,66.27862961254462,47219225.36980895
"(0.1, 0.4, 0.30000000000000004, 0.1, 0.7000000000000001)",584388.6742000955,139.37713724526844,66.7110358602526,47251651.21764587
"(0.1, 0.4, 0.30000000000000004, 0.1, 0.8)",588180.7367719442,138.50112316608332,67.14391971543886,47287661.874888726
"(0.1, 0.4, 0.30000000000000004, 0.1, 0.9)",591966.8492090995,137.63768050517766,67.57612433150493,47320787.42863842
"(0.1, 0.4, 0.30000000000000004, 0.1, 1.0)",595744.4800492865,136.78711007493948,68.00736072873912,47350288.18985294
"(0.1, 0.4, 0.30000000000000004, 0.2, 0.1)",557818.7249977107,145.84921943359421,63.6779366365697,47033806.38526583
"(0.1, 0.4, 0.30000000000000004, 0.2, 0.2)",557814.8155553332,145.85021708739495,63.67749035319332,47033453.92979241
"(0.1, 0.4, 0.30000000000000004, 0.2, 0.30000000000000004)",557829.392386805,145.84649728497365,63.679154375050665,47035054.79154322
"(0.1, 0.4, 0.30000000000000004, 0.2, 0.4)",557844.3380844317,145.84268355493938,63.680860504916524,47035973.02785317
"(0.1, 0.4, 0.30000000000000004, 0.2, 0.5)",557845.9054403425,145.84228362075638,63.681039426824135,47036131.657400556
"(0.1, 0.4, 0.30000000000000004, 0.2, 0.6000000000000001)",580625.982381614,140.2576761948593,66.28150483079283,47222918.73056181
"(0.1, 0.4, 0.30000000000000004, 0.2, 0.7000000000000001)",584434.3879450846,139.3665091013228,66.71625432429187,47258327.57950572
"(0.1, 0.4, 0.30000000000000004, 0.2, 0.8)",588195.4737588571,138.4977407704783,67.14560201988078,47290586.30296039
"(0.1, 0.4, 0.30000000000000004, 0.2, 0.9)",591999.5118128143,137.63027967829495,67.57985293923451,47325467.89845221
"(0.1, 0.4, 0.30000000000000004, 0.2, 1.0)",595755.0072927321,136.78475483522058,68.00856246885834,47353359.96865625
"(0.1, 0.4, 0.30000000000000004, 0.30000000000000004, 0.1)",557812.1142199335,145.8509064515568,63.677181981572396,47033025.64629554
"(0.1, 0.4, 0.30000000000000004, 0.30000000000000004, 0.2)",557825.6964999879,145.84744040492333,63.6787324701629,47034649.529171616
"(0.1, 0.4, 0.30000000000000004, 0.30000000000000004, 0.30000000000000004)",557821.4493828295,145.84852420379352,63.67824763943711,47034238.10276249
"(0.1, 0.4, 0.30000000000000004, 0.30000000000000004, 0.4)",557838.0909123509,145.84427763618456,63.68014735741882,47035583.42065567
"(0.1, 0.4, 0.30000000000000004, 0.30000000000000004, 0.5)",557882.1987009308,145.8330234837521,63.685182493100875,47042023.829448104
"(0.1, 0.4, 0.30000000000000004, 0.30000000000000004, 0.6000000000000001)",580648.6147152473,140.25234569845222,66.28408843052237,47227739.79593488
"(0.1, 0.4, 0.30000000000000004, 0.30000000000000004, 0.7000000000000001)",584472.3225525719,139.3576908177283,66.72058475893607,47265204.059415966
"(0.1, 0.4, 0.30000000000000004, 0.30000000000000004, 0.8)",588210.4537361725,138.49430277803606,67.14731206295313,47293819.20060516
"(0.1, 0.4, 0.30000000000000004, 0.30000000000000004, 0.9)",591970.7171219379,137.63680405497232,67.57656587406635,47322634.319147885
"(0.1, 0.4, 0.30000000000000004, 0.30000000000000004, 1.0)",595761.0157778889,136.7834106058235,68.00924836899031,47352062.80844745
"(0.1, 0.4, 0.30000000000000004, 0.4, 0.1)",557843.1216735034,145.84299394183685,63.68072164522154,47035705.84189039
"(0.1, 0.4, 0.30000000000000004, 0.4, 0.2)",557849.4970537364,145.84136717563078,63.681449428353076,47036612.44465801
"(0.1, 0.4, 0.30000000000000004, 0.4, 0.30000000000000004)",557853.1499257702,145.8404351117006,63.68186642287744,47037128.2999169
"(0.1, 0.4, 0.30000000000000004, 0.4, 0.4)",557860.7342104467,145.83849995062067,63.68273220879931,47039343.61094165
"(0.1, 0.4, 0.30000000000000004, 0.4, 0.5)",557925.2304822281,145.82204559065232,63.690094796901406,47047556.45814891
"(0.1, 0.4, 0.30000000000000004, 0.4, 0.6000000000000001)",580719.1395963888,140.23573794046973,66.29213921603993,47235559.31089734
"(0.1, 0.4, 0.30000000000000004, 0.4, 0.7000000000000001)",584484.5746036377,139.35484294895994,66.72198339490232,47264940.63054771
"(0.1, 0.4, 0.30000000000000004, 0.4, 0.8)",588225.1363378201,138.49093320497659,67.14898815903143,47293528.04202159
"(0.1, 0.4, 0.30000000000000004, 0.4, 0.9)",591984.8981946609,137.63359079095343,67.57818471798431,47322709.4362291
"(0.1, 0.4, 0.30000000000000004, 0.4, 1.0)",595754.7277282352,136.78481738056638,68.008530555103,47352316.17182283
"(0.1, 0.4, 0.30000000000000004, 0.5, 0.1)",557858.6981035883,145.8390194663994,63.68249977650957,47036902.25417871
"(0.1, 0.4, 0.30000000000000004, 0.5, 0.2)",557860.7622442933,145.83849279776828,63.68273540901013,47037641.52967783
"(0.1, 0.4, 0.30000000000000004, 0.5, 0.30000000000000004)",557879.3551613428,145.8337489624479,63.68485788812512,47041374.23790679
"(0.1, 0.4, 0.30000000000000004, 0.5, 0.4)",557929.8007914525,145.82087975266177,63.690616521698665,47049508.47630237
"(0.1, 0.4, 0.30000000000000004, 0.5, 0.5)",557943.3377902481,145.81742671819165,63.69216184119569,47051306.79791293
"(0.1, 0.4, 0.30000000000000004, 0.5, 0.6000000000000001)",580710.1272109853,140.23786002360725,66.2911104049209,47234557.31902858
"(0.1, 0.4, 0.30000000000000004, 0.5, 0.7000000000000001)",584476.0758481547,139.356818388399,66.7210132173359,47263727.65045347
"(0.1, 0.4, 0.30000000000000004, 0.5, 0.8)",588210.6266068016,138.4942631042373,67.14733179704321,47292832.16619847
"(0.1, 0.4, 0.30000000000000004, 0.5, 0.9)",584757.9459129338,139.29133151392818,66.75319016536649,46987147.852019355
"(0.1, 0.4, 0.30000000000000004, 0.5, 1.0)",595738.2049044602,136.78851404049405,68.0066443880056,47352954.24054161
"(0.1, 0.4, 0.30000000000000004, 0.6000000000000001, 0.1)",580692.0609194544,140.2421141648445,66.28904804287423,47410713.49999654
"(0.1, 0.4, 0.30000000000000004, 0.6000000000000001, 0.2)",580720.2392968023,140.2354790062404,66.29226475261679,47415381.045714416
"(0.1, 0.4, 0.30000000000000004, 0.6000000000000001, 0.30000000000000004)",580745.4038947694,140.22955404612208,66.29513742361728,47421167.63947399
"(0.1, 0.4, 0.30000000000000004, 0.6000000000000001, 0.4)",580762.2827918314,140.22558022733864,66.29706423835017,47423527.39110221
"(0.1, 0.4, 0.30000000000000004, 0.6000000000000001, 0.5)",599745.8456155275,135.89784930460394,68.46413761981226,47576320.94194695
"(0.1, 0.4, 0.30000000000000004, 0.6000000000000001, 0.6000000000000001)",603543.1441667513,135.06484479414158,68.89761918953899,47605648.92978041
"(0.1, 0.4, 0.30000000000000004, 0.6000000000000001, 0.7000000000000001)",607346.641798219,134.24092227424867,69.33180841682771,47636617.50282136
"(0.1, 0.4, 0.30000000000000004, 0.6000000000000001, 0.8)",611088.6753141743,133.44032338767033,69.75898119257471,47665781.84670114
"(0.1, 0.4, 0.30000000000000004, 0.6000000000000001, 0.9)",614875.28018938,132.64010799785336,70.19124202303011,47696726.45576792
"(0.1, 0.4, 0.30000000000000004, 0.6000000000000001, 1.0)",618630.9272787031,131.85611119243902,70.61996885966366,47727162.55800997
"(0.1, 0.4, 0.30000000000000004, 0.7000000000000001, 0.1)",584554.7055796572,139.33854399072382,66.72998921408175,47480143.93092889
"(0.1, 0.4, 0.30000000000000004, 0.7000000000000001, 0.2)",584565.67872702,139.33599410383346,66.73124185647464,47483620.2498305
"(0.1, 0.4, 0.30000000000000004, 0.7000000000000001, 0.30000000000000004)",584577.336877883,139.3332851440227,66.7325726956141,47485727.231974214
"(0.1, 0.4, 0.30000000000000004, 0.7000000000000001, 0.4)",584561.9463753358,139.3368613989157,66.73081578893083,47485080.546239465
"(0.1, 0.4, 0.30000000000000004, 0.7000000000000001, 0.5)",603542.974046915,135.06488187814531,68.89759976946634,47637430.58489034
"(0.1, 0.4, 0.30000000000000004, 0.7000000000000001, 0.6000000000000001)",607335.8669953542,134.24324176127456,69.33057841650083,47668061.05978768
"(0.1, 0.4, 0.30000000000000004, 0.7000000000000001, 0.7000000000000001)",611122.0610442997,133.4332247197518,69.76279234898132,47697131.19794616
"(0.1, 0.4, 0.30000000000000004, 0.7000000000000001, 0.8)",614902.4001842543,132.63441233124686,70.1943379128556,47728771.42392456
"(0.1, 0.4, 0.30000000000000004, 0.7000000000000001, 0.9)",618674.1610240523,131.84714150245532,70.62490421872126,47759363.80510062
"(0.1, 0.4, 0.30000000000000004, 0.7000000000000001, 1.0)",622464.7181190348,131.06555958514923,71.05761621581777,47791040.97011841
"(0.1, 0.4, 0.30000000000000004, 0.8, 0.1)",588387.0440701776,138.4537874586445,67.16747077687843,47546353.90703095
"(0.1, 0.4, 0.30000000000000004, 0.8, 0.2)",588392.7051583847,138.45248903110115,67.16811701982438,47548193.54858897
"(0.1, 0.4, 0.30000000000000004, 0.8, 0.30000000000000004)",588378.6581088603,138.4557109091737,67.16651347535829,47547457.4886653
"(0.1, 0.4, 0.30000000000000004, 0.8, 0.4)",588367.9248900252,138.45817281968405,67.16528822206675,47546602.82247079
"(0.1, 0.4, 0.30000000000000004, 0.8, 0.5)",607356.0275243879,134.23890188021292,69.33287984675557,47700065.028219156
"(0.1, 0.4, 0.30000000000000004, 0.8, 0.6000000000000001)",611126.9176741843,133.43219213950715,69.76334675878543,47729485.80563001
"(0.1, 0.4, 0.30000000000000004, 0.8, 0.7000000000000001)",614912.0007111544,132.63239617544264,70.19543386341486,47760396.02387046
"(0.1, 0.4, 0.30000000000000004, 0.8, 0.8)",618661.9059201356,131.8496839372513,70.62350523425603,47790180.397566
